,Company,Industry,People,Salary,Location,Financing,JD
0,[数据分析师招聘-bong招聘-拉勾网]," 生活服务,硬件
                "," 15-50人
            ",8k-12k,[杭州市文一西路998号海创园], 天使轮,"[职位描述:, <br/>, 1. 分析用户数据：收集并深度挖掘用户数据，帮助公司和产品线发现、分析和解决问题, <br/>, 2. 提供决策建议：制作数据分析报告，为公司战略决策提供支持建议, <br/>, 3. 数据驱动产品：提出产品优化建议，设计关键指标监控体系, <br/>, 4. 设计数据工具：理解业务，设计数据指标监控系统工具, <br/>, <br/>, 基本要求：, <br/>, 1. 对数据高度敏感, <br/>, 2. 熟悉Sql/SPSS/SAS/Excel等基本的数据分析工具, <br/>, 3. 至少熟悉一门编程语言, <br/>, 4. 对智能硬件感兴趣，互联网从业经验1年+, <br/>, <br/>, --- bong 是什么？---, <br/>, 全球领先的个人腕部设备品牌，我们创造了世界上第一的全自动行为识别算法，创造了最长的待机时间，也获得了 iF 设计大奖，也是国内最受消费者关注的腕部设备品牌。关于我们的最新产品 bong X/XX，可以看看这里 bong.cn。, <br/>, <br/>, 我们是一个扁平化的团队，团队成员来自阿里巴巴、华为、ABB、飞鱼设计、IBM等，在这里没有森严的等级，只有共同努力的目标与价值观~以及达成目标后，非常民主的奖金分配策略~, <br/>, <br/>, 当然，作为这个创业团队的一员，你要有绝对的创业者心态，愿意和我们一起通过付出巨大的努力来实现梦想。不过呢，在紧张的工作生活中，我们也有许多放松的方式，不仅有各种零食、咖啡、茶水、自助晚餐，还有 Xbox 、Apple TV、桌游哦~更多细节，就等你来到公司了解吧~]"
0,[数据分析师/数据挖掘（研发...招聘-云智易招聘-拉勾网]," 移动互联网,硬件
                "," 50-150人
            ",8k-15k,[广州市海珠区聚德路299号龙腾18电子商务产业园2号楼225-228], 不需要融资,[岗位职责:]
0,[数据开发工程师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",8k-16k,[广州市天河区科韵路20号软银数码港大厦7楼], C轮,[岗位职责]
0,[广告数据算法工程师招聘-三人行广告招聘-拉勾网]," 移动互联网,广告营销
                "," 150-500人
            ",20k-30k,[北京市海淀区北三环西路43号北京中航广场1号楼12层], 不需要融资,[1.负责大规模数据环境下的分布式数据处理与机器学习程序的开发；]
0,[ASO数据分析师招聘-多盟招聘-拉勾网]," 移动互联网,广告营销
                "," 150-500人
            ",8k-15k,[北京市海淀区万泉庄路15号6层], 不需要融资,[工作职责：]
0,[金融反欺诈数据产品经理 （...招聘-品而 Pier招聘-拉勾网]," 移动互联网,金融
                "," 15-50人
            ",15k-30k,[上海浦东张江居里路123号4号楼305-307室], A轮,[<strong>工作职责：</strong>]
0,[数据采集工程师招聘-Demo++招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",8k-15k,[西安市大明宫万达广场甲座1302室], 天使轮,"[工作职责：, <br/>]"
0,[数据挖掘分析师（数据中心）招聘-Gridsum 国双招聘-拉勾网]," 数据服务
                "," 500-2000人
            ",10k-20k,[北京市海淀区知春路翠宫饭店写字楼8、10、11、12、14层], C轮,"[在国双数据中心，你可以领略国内外数据行业激动人心的商业应用，拥有与全球高端客户并肩战斗的难得机会，接触在各行各业数据助力的更多前沿应用，了解掌握数据可视化、数据挖掘分析、商业智能最新趋势，并且全面提升演讲能力、项目管理能力、时间管理能力！, <br/>, 国双数据中心出品的多份互联网、新媒体、电子政务等领域的重磅报告，已经成为全球600多家高端客户探索大数据时代商业应用的重要决策依据。, <br/>, 在这里，你的主要工作职责如下：, <br/>, 1、通过数据挖掘技术结合业务理解探索数据中隐藏的价值；, <br/>, 2、通过良好的模型设计，完善数据的分析维度，支持商业智能分析；, <br/>, 3、深入分析互联网用户线上行为特征，渠道特征，品牌特征，支持不同行业的研究报告；, <br/>, 4、针对具体的挖掘项目能够独立完成数据清洗，建模及模型优化的挖掘过程。]"
0,[数据采集工程师招聘-邦利德招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-20k,[大钟寺], A轮,[工作职责：]
0,[数据分析师（CRM方向）招聘-嘉银金融上海你我贷金融信息服务有限公司招聘-拉勾网]," 金融
                "," 2000人以上
            ",14k-26k,[上海市浦东新区杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17-20楼], 未融资,"[岗位职责:, <br/>, 1，配合团队以数据驱动开展客户营销工作，并持续进行分析和优化, <br/>, 2，结合业务需求，分析用户属性和用户行为，建立和完善客户营销数据库, <br/>, 3，与CRM人员一起制定客户营销策略，执行相应客户营销活动，并进行活动效果的跟踪和总结, <br/>, 4，负责日常CRM数据的分析整理，例如销售分析、新老顾客分析、会员活跃度、转化率、复购率、沉睡和流失分析、积分损益分析等，发现问题，形成洞察报告。, <br/>, 5，参与数据挖掘项目，与BI人员配合建立相关客户营销预测模型]"
0,[数据分析师（网站方向）招聘-嘉银金融上海你我贷金融信息服务有限公司招聘-拉勾网]," 金融
                "," 2000人以上
            ",12k-24k,[上海市浦东新区杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17-20楼], 未融资,[岗位职责：]
0,[数据产品经理招聘-V大夫招聘-拉勾网]," O2O
                "," 50-150人
            ",15k-30k,[朝阳区望京soho塔2B座1601], B轮,[V大夫需要你做的事情：]
0,[数据分析师招聘-小花金服招聘-拉勾网]," 移动互联网,金融
                "," 50-150人
            ",10k-15k,[深圳市南山区高新区南区长虹科技大厦2309室], A轮,[岗位职责：]
0,[数据抓取工程师（爬虫）招聘-艺能科技招聘-拉勾网]," 移动互联网,数据服务
                "," 15-50人
            ",10k-20k,[北京市朝阳区小营路25号房地置业大厦702-703], 不需要融资,[岗位职责：]
0,[数据分析师招聘-芥末堆招聘-拉勾网]," 移动互联网,教育
                "," 15-50人
            ",6k-10k,[北京市海淀区苏州街维亚大厦南1号楼1层], A轮,[岗位职责：]
0,[DSP优化师／数据分析师－SH招聘-品友互动招聘-拉勾网]," 数据服务,广告营销
                "," 150-500人
            ",5k-10k,[北京市朝阳区东三环中路20号乐成中心A座-9层], C轮,[]
0,[数据开发工程师招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",15k-25k,[北京市朝阳区北苑路乙108号北美国际商务中心], 上市公司,[工作职责：]
0,[数据分析师招聘-Moonbasa梦芭莎招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",4k-6k,[广州荔湾花地大道鱼尾桥南梦芭莎园区], D轮及以上,"[岗位要求：, <br/>, 一、熟悉Oracle，并对SqlServer有一定了解；, <br/>, 二、计算机相关专业学历，有1年以上数据统计工作经验；, <br/>, 三、良好的沟通和业务学习能力;, <br/>, 四、有Report Builder报表开发经验者优先录用；, <br/>, <br/>, 岗位职责：, <br/>, 一、各种业务的数据统计、结算, <br/>, 二、日常报表系统运维, <br/>, 三、日常数据需求处理, <br/>]"
0,[数据分析师（运营方向）招聘-美味不用等招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",8k-16k,[祖冲之路899号], C轮,[<strong>岗位职责：</strong>]
0,[数据工程师招聘-融华科技招聘-拉勾网]," 移动互联网,社交网络
                "," 15-50人
            ",3k-5k,[西安旺座现代城G座704], 未融资,[职位职责;]
0,[海外APP运营（数据&推广)招聘-上海易跋招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",6k-12k,[上海浦东新区碧波路张江微电子港7号楼302], A轮,[工作内容：]
0,[数据分析师（康桥e家）招聘-康桥网络招聘-拉勾网]," 移动互联网,医疗健康
                "," 15-50人
            ",7k-14k,[深圳宝安创业一路1004号宏发领域2栋], 未融资,[招聘1人]
0,[数据分析师 滴滴巴士招聘-滴滴打车招聘-拉勾网]," 移动互联网
                "," 500-2000人
            ",15k-20k,[北京上地东路9号得实大厦五层南区], D轮及以上,[1.  构建业务指标体系，参与设计数据统计分析平台，定期监测业务数据并提供相关数据支持；]
0,[数据产品经理招聘-GuideQ招聘-拉勾网]," 旅游,数据服务
                "," 少于15人
            ",8k-15k,[光谷软件园A1栋10楼], 天使轮,[数据产品的定义和设计，输出详细的PRD，有良好的技术沟通能力，在数据可视化方面有丰富的经验。有BI类产品工作经验的优先。]
0,[数据研发工程师招聘-iPIN.com招聘-拉勾网]," 数据服务
                "," 50-150人
            ",10k-20k,[深圳市南山区科兴科学园B3单元18楼], B轮,[工作职责：]
0,[数据分析师招聘-今日捷财招聘-拉勾网]," 金融
                "," 50-150人
            ",5k-10k,[上海市吴淞路308号耀江国际广场], A轮,"[岗位职责：, <br/>, 1、 编制销售日、周、月报，为公司制定正确的销售决策提供及时的销售依据；, <br/>, 2、 与其他部门协调客户有关技术方面的需求，及时满足客户要求；, <br/>, 3、 根据销售数据及时洞察客户需求，配合相关部门工作的开展。]"
0,[急聘数据分析师招聘-智天招聘-拉勾网]," 金融
                "," 500-2000人
            ",8k-15k,[上海市嘉定区金沙江西路1555弄], C轮,"[岗位职责：, <br/>, 1、 对接各业务部门，满足各业务部门数据需求，并完成专项数据分析； , <br/>, 2、 定期梳理数据需求，推动需求的报表化和数据服务的系统化和自动化；, <br/>, 3、 通过对公司运营数据研究，提出改善运营质量的方法和建议，搭建BI数据分析体系，为企业各级决策者提供支持；]"
0,[高级数据分析师招聘-卷皮招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",8k-15k,[深圳市南山区科苑南路 粤兴三道 华中科技大学产学研基地A座9层], B轮,[工作职责：]
0,[数据工程师招聘-贝米钱包招聘-拉勾网]," 金融
                "," 15-50人
            ",25k-35k,[上海市徐汇区高安路6弄], A轮,[##岗位职责]
0,[数据分析师招聘-融智服务招聘-拉勾网]," 电子商务,企业服务
                "," 500-2000人
            ",3k-6k,[成都市高新区高朋大道11号f座5楼], 上市公司,[岗位职责：]
0,[数据工程师Hadoop招聘-魔橙互联科技有限公司招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",20k-30k,[广州市天河区体育东路财富广场西塔14楼1405], A轮,"[岗位职责：, <br/>, 1. 理解统计数据需求及设计相关的数据矩阵, <br/>, 2. 使用python、hive或Hadoop MapReduce来实现ETL过程。将数据集成到现有的门户网站, <br/>, 3. 向产品经理，市场/运营或CEO总结数据报告, <br/>, 4. 将开发数据逻辑归档, <br/>, 5. 对不规则数据进行故障排除, <br/>, 6. 改善现有的数据体系]"
0,[数据分析师/数据策略高级专员招聘-饿了么招聘-拉勾网]," 移动互联网,招聘
                "," 2000人以上
            ",7k-12k,[上海市普陀区金沙江路1518弄近铁城市广场4楼], D轮及以上,[<br/>]
0,[数据分析师招聘-浙江佰财金融信息服务有限公司招聘-拉勾网]," 移动互联网,金融
                "," 50-150人
            ",10k-15k,[杭州市西湖区古墩路87号浙商财富中心3号楼501室], 天使轮,[岗位职责：]
0,[数据产品经理招聘-网易招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",12k-24k,[杭州市滨江区网商路599号], 上市公司,"[数据产品经理, <br/>]"
0,[数据分析师招聘-网易招聘-拉勾网]," 数据服务,文化娱乐
                "," 2000人以上
            ",6k-12k,[北京市海淀区清华科技园启迪科技大厦D座], 上市公司,[岗位介绍：]
0,[数据分析师招聘-返利网招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",15k-30k,[上海市徐汇区龙漕路200弄19号], C轮,"[岗位职责： , <br/>,  1. 了解公司内部业务部门的数据需求，并给出数据分析结论。, <br/>,  2. 按时按质完成业务部门所提的需求，并对数据的准确性负责。, <br/>,  3. 及时发现业务指标数据异常波动，并负责原因查找。, <br/>,  , <br/>,  任职要求： , <br/>,  1. 有3年以上互联网数据分析领域工作经验。, <br/>,  2. 统计学、数学类专业本科及以上学历，有较强的数学和数据挖掘功底。, <br/>,  3. 有出色的数据处理、分析能力，对数据敏感，能够从日常数据中分析用户行为、深度挖掘用户需求并提出优化建议。]"
